location,location_name_short,location_key,filename_key,Latitude,Longitude
Yanco,Yanco,ynco,yanco,-34.6139,146.4211
Dubbo Airport Aws,Dubbo,dubbo,dubbo,-32.22,148.58
Young airport,Young,young,young,-34.25,148.25
Wagga Wagga Amo,Wagga,wagga,wagga_wagga,-35.16,147.46
Boorowa,Boorowa,bars,boorowa,-34.47,148.69
Cummins aero,Cummins,cuma,cummins_aero,-34.25,135.71
Lameroo (Austin Plains),Lameroo,aust,lameroo,-35.38,140.54
Loxton Research Centre,Loxton,loxt,loxton,-34.44,140.6
Horsham aerodrome,Horsham,hors,horsham,-36.67,142.17
Nhill aerodrome,Nhill,hill,nhill,-36.31,141.65
Hopetoun Airport,Hopetown,hope,hopetuon,-35.72,142.36
Cunderdin Airfield,Cunderdin,cerd,cunderdin,-31.62,117.22
Lake Grace,Lake Grace,lgra,lake_grace,-33.1,118.46
Katanning,Katanning,kata,katanning,-33.69,117.55
Esperance,Esperance,espe,esperance,-33.83,121.89
Albany,Albany,alba,albany,-34.94,117.8158
Geraldton,Geraldton,gera,geraldton,-28.8,114.7
